group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
2769553,0.48522855511632257,0.75,1.0,1.0,0.38824405276699103,0.6428571428571429,1.0,1.0,0.38824405276699103,0.6428571428571429,1.0,1.0
2769672,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.7527425666302089,0.55,1.0,1.0
2769899,0.30078518014914984,0.3666666666666667,1.0,1.0,0.4138385819070219,0.3873015873015873,1.0,1.0,0.4951734272954415,0.3492997198879552,1.0,1.0
2769922,0.8539316501572937,0.95,1.0,1.0,0.7059054020403313,0.9150793650793649,1.0,1.0,0.7010068998981633,0.7576724108100628,1.0,1.0
2770147,0.34620964322385606,0.3666666666666667,1.0,1.0,0.34620964322385606,0.3666666666666667,1.0,1.0,0.4438046557218815,0.3111111111111111,1.0,1.0
2770255,0.8687949224876582,1.0,1.0,1.0,0.706583601726363,0.9107142857142857,1.0,1.0,0.7164444640144394,0.8431122448979592,1.0,1.0
2770273,0.13120507751234178,0.2,1.0,1.0,0.3628476202104144,0.3705555555555556,1.0,1.0,0.41669319015099765,0.3712962962962963,1.0,1.0
2770295,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0,0.4084084369553121,0.18055555555555555,1.0,1.0
2770499,0.7227265726449519,1.0,1.0,1.0,0.6086182388744241,0.8253968253968254,1.0,1.0,0.6221360323589343,0.6721764346764346,1.0,1.0
2770565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2770617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2770668,1.0,1.0,1.0,1.0,0.7909506325094736,0.9571428571428572,1.0,1.0,0.7050286997920102,0.8053057992202729,1.0,1.0
2770748,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5975087322498515,0.6916666666666667,1.0,1.0,0.5975087322498515,0.6916666666666667,1.0,1.0
2770968,0.46927872602275644,1.0,1.0,1.0,0.7737459235132745,0.5535714285714285,1.0,1.0,0.7737459235132745,0.5535714285714285,1.0,1.0
2771218,1.0,1.0,1.0,1.0,0.7788065869851875,0.9095238095238096,1.0,1.0,0.8119091242647475,0.8179727135609487,1.0,1.0
2771232,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
2771421,0.5531464700081437,1.0,1.0,1.0,0.7773228980348948,0.6857142857142857,1.0,1.0,0.8590976157840668,0.6547619047619048,1.0,1.0
2771529,0.7860137352654724,0.8041666666666667,1.0,1.0,0.6399441431116328,0.7287037037037036,1.0,1.0,0.6328208435625859,0.6574926900584795,1.0,1.0
2772243,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
2772780,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0
2773297,0.0,0.0,0.0,0.0,0.09546043308946735,0.125,1.0,1.0,0.24234634180804854,0.14166666666666664,1.0,1.0
2773787,0.8539316501572937,0.95,1.0,1.0,0.7408978625034318,0.8634920634920635,1.0,1.0,0.7408978625034317,0.8634920634920635,1.0,1.0
2773837,0.5531464700081437,1.0,1.0,1.0,0.5531464700081437,1.0,1.0,1.0,0.6361221980932628,0.7291666666666666,1.0,1.0
2773857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2773862,0.36005461457723403,0.5,1.0,1.0,0.38541299932114076,0.5178571428571428,1.0,1.0,0.38541299932114076,0.5178571428571428,1.0,1.0
2774370,1.0,1.0,1.0,1.0,0.8701249883466594,1.0,1.0,1.0,0.7340856577324292,0.8699505173189384,1.0,1.0
2774678,0.16958010263680806,0.3333333333333333,1.0,1.0,0.29039140533630226,0.3333333333333333,1.0,1.0,0.4624474036396556,0.28685897435897434,1.0,1.0
2774849,0.16958010263680806,0.3333333333333333,1.0,1.0,0.3241295975188818,0.37152777777777773,1.0,1.0,0.45827625732373817,0.37309643155507816,1.0,1.0
2774947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775618,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5493640533376876,0.6805555555555555,1.0,1.0,0.625014656712391,0.5770833333333333,1.0,1.0
2775851,0.5531464700081437,1.0,1.0,1.0,0.42520843362602384,0.7777777777777778,1.0,1.0,0.3878943690756836,0.6458333333333334,1.0,1.0
2776167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2776673,0.5143371794949736,0.4777777777777777,1.0,1.0,0.5143371794949736,0.4777777777777777,1.0,1.0,0.5143371794949736,0.4777777777777777,1.0,1.0
2776740,0.8539316501572937,0.95,1.0,1.0,0.8910635073822442,0.9093537414965985,1.0,1.0,0.8910635073822442,0.9093537414965985,1.0,1.0
2777153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777344,0.7227265726449519,1.0,1.0,1.0,0.612119969720292,0.85,1.0,1.0,0.6785552529932682,0.7569230769230769,1.0,1.0
2777515,0.15101961822780524,0.2,1.0,1.0,0.15101961822780524,0.2,1.0,1.0,0.43577713863507167,0.18275978407557356,1.0,1.0
2777518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14434031438272124,0.05555555555555555,1.0,1.0
2777556,0.49818925746641285,0.5,1.0,1.0,0.49818925746641285,0.5,1.0,1.0,0.6250062742988064,0.4166666666666667,1.0,1.0
2777618,0.7227265726449519,1.0,1.0,1.0,0.7601136219697596,0.8253968253968254,1.0,1.0,0.9071452392023598,0.7389198103483816,1.0,1.0
2777686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777909,0.8687949224876582,1.0,1.0,1.0,0.7751482523375256,1.0,1.0,1.0,0.9248307002209972,0.7847222222222222,1.0,1.0
2777917,1.0,1.0,1.0,1.0,0.9842184869190973,0.9467813051146384,1.0,1.0,0.9842184869190971,0.9467813051146384,1.0,1.0
2778043,0.9828920819566879,0.95,1.0,1.0,0.9828920819566879,0.95,1.0,1.0,0.9828920819566879,0.95,1.0,1.0
2778400,0.0,0.0,0.0,0.0,0.32584372089811503,0.23888888888888885,1.0,1.0,0.32584372089811503,0.23888888888888885,1.0,1.0
2778492,0.19519002499605084,0.3333333333333333,1.0,1.0,0.19519002499605084,0.3333333333333333,1.0,1.0,0.19519002499605084,0.3333333333333333,1.0,1.0
2778607,0.20210734650054757,0.25,1.0,1.0,0.20210734650054757,0.25,1.0,1.0,0.20210734650054757,0.25,1.0,1.0
2778899,0.5307212739772434,0.5833333333333333,1.0,1.0,0.5307212739772434,0.5833333333333333,1.0,1.0,0.6616232641454407,0.4797979797979797,1.0,1.0
2779347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2779353,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0
2779440,1.0,1.0,1.0,1.0,0.9216017310213247,0.9467813051146384,1.0,1.0,0.83753397273826,0.9067882392804993,1.0,1.0
2779477,0.0,0.0,0.0,0.0,0.4227898344066503,0.22619047619047616,1.0,1.0,0.4227898344066503,0.22619047619047616,1.0,1.0
2779608,0.38356636737133565,0.5833333333333333,1.0,1.0,0.34222207292834145,0.5833333333333333,1.0,1.0,0.4980286351862818,0.41666666666666663,1.0,1.0
2779625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444524530265157,0.9722222222222222,1.0,1.0
2779691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2779818,0.38356636737133565,0.5833333333333333,1.0,1.0,0.38356636737133565,0.5833333333333333,1.0,1.0,0.5620311715355949,0.425595238095238,1.0,1.0
2779873,0.5531464700081437,1.0,1.0,1.0,0.5350178183966501,0.7916666666666666,1.0,1.0,0.6796566945388648,0.6130952380952381,1.0,1.0
2780038,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0
2780124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2780401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2780550,0.7227265726449519,1.0,1.0,1.0,0.7564477297898766,0.8441043083900226,1.0,1.0,0.69970341053318,0.762848928346666,1.0,1.0
2780632,0.38356636737133565,0.5833333333333333,1.0,1.0,0.46035860613699897,0.5333333333333333,1.0,1.0,0.46548800556730535,0.5353535353535354,1.0,1.0
2780691,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5306972923267993,0.8055555555555555,1.0,1.0,0.5306972923267993,0.8055555555555555,1.0,1.0
2781097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8629304403871499,0.977890114379085,1.0,1.0
2781176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781247,0.7227265726449519,1.0,1.0,1.0,0.8367843608168842,0.8253968253968254,1.0,1.0,0.9211931693993844,0.7787397787397786,1.0,1.0
2781268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2781959,0.4703652827859579,0.7,1.0,1.0,0.44988737637276555,0.586111111111111,1.0,1.0,0.47459604940819866,0.5313888888888888,1.0,1.0
2782035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14434031438272124,0.05555555555555555,1.0,1.0
2782179,0.0,0.0,0.0,0.0,0.14201905717762706,0.18333333333333335,1.0,1.0,0.23454034777675026,0.24318181818181817,1.0,1.0
2782411,0.7095272044910244,0.7000000000000001,1.0,1.0,0.7095272044910244,0.7000000000000001,1.0,1.0,0.7998526429114143,0.5776315789473685,1.0,1.0
2782557,0.13120507751234178,0.2,1.0,1.0,0.15139734109601005,0.2111111111111111,1.0,1.0,0.25950616611999544,0.25153846153846154,1.0,1.0
2782637,0.7039180890341347,0.8333333333333333,1.0,1.0,0.8710785440003369,0.7222222222222222,1.0,1.0,0.8710785440003369,0.7222222222222222,1.0,1.0
2782655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27023815442731974,0.08333333333333333,1.0,1.0
2783530,1.0,1.0,1.0,1.0,0.793584067764911,0.9682539682539683,1.0,1.0,0.7453838954959012,0.8661019536019536,1.0,1.0
2783544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,0.07142857142857142,1.0,1.0
2783572,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
2783744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24465054211822604,0.0625,1.0,1.0
2783927,0.48522855511632257,0.75,1.0,1.0,0.5328965452000555,0.6253968253968253,1.0,1.0,0.5884500176922914,0.5500359118006176,1.0,1.0
2784007,0.8048099750039491,0.9166666666666666,1.0,1.0,0.8048099750039491,0.9166666666666666,1.0,1.0,0.9137037360721812,0.7784090909090909,1.0,1.0
2784011,0.36005461457723403,0.5,1.0,1.0,0.2918104499436024,0.5,1.0,1.0,0.4201191835347777,0.3442982456140351,1.0,1.0
2784015,0.38356636737133565,0.5833333333333333,1.0,1.0,0.32730659600127,0.5555555555555555,1.0,1.0,0.39404590922312827,0.4705896636043695,1.0,1.0
2784019,0.16958010263680806,0.3333333333333333,1.0,1.0,0.3118096320672291,0.31746031746031744,1.0,1.0,0.46276651896262955,0.34653679653679653,1.0,1.0
2784167,0.3156484524795145,0.41666666666666663,1.0,1.0,0.32550785265395216,0.4444444444444444,1.0,1.0,0.4480492354620304,0.37549019607843137,1.0,1.0
2784211,0.8539316501572937,0.95,1.0,1.0,0.769526190239283,0.8843537414965985,1.0,1.0,0.7879591717417974,0.7791316526610644,1.0,1.0
2784219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2784444,0.4912596920895758,0.5333333333333333,1.0,1.0,0.5933570872124875,0.5111111111111111,1.0,1.0,0.6781471385308915,0.47555555555555556,1.0,1.0
2784487,0.6548086577531307,0.8055555555555555,1.0,1.0,0.6442884260490733,0.6944444444444444,1.0,1.0,0.7049472395001949,0.6375272331154684,1.0,1.0
2784872,0.8539316501572937,0.95,1.0,1.0,0.9669850519151656,0.9028571428571428,1.0,1.0,0.9669850519151656,0.9028571428571428,1.0,1.0
2785138,0.5855700749881525,0.8333333333333333,1.0,1.0,0.8477774488692931,0.6666666666666666,1.0,1.0,0.8477774488692931,0.6666666666666666,1.0,1.0
2785163,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
2785245,0.7227265726449519,1.0,1.0,1.0,0.6168295842361275,0.8583333333333332,1.0,1.0,0.5672809535874537,0.7708333333333331,1.0,1.0
2785354,0.8687949224876582,1.0,1.0,1.0,0.5637884576902257,1.0,1.0,1.0,0.5637884576902257,1.0,1.0,1.0
2785451,0.18154179253735267,0.2,1.0,1.0,0.3171937659698004,0.2,1.0,1.0,0.3171937659698004,0.2,1.0,1.0
2785469,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5231737964779629,0.8125,1.0,1.0,0.6337400641756742,0.6101889338731443,1.0,1.0
2785592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2785665,0.6548086577531307,0.8055555555555555,1.0,1.0,0.7425593282399433,0.7579365079365079,1.0,1.0,0.8756568120021989,0.7127976190476191,1.0,1.0
2785772,0.639945385422766,0.7555555555555555,1.0,1.0,0.5821955163800783,0.6422222222222222,1.0,1.0,0.6423573109485476,0.6066137566137566,1.0,1.0
2785892,0.30078518014914984,0.3666666666666667,1.0,1.0,0.3372080579682882,0.4083333333333333,1.0,1.0,0.3665179672359854,0.3822222222222222,1.0,1.0
2786110,0.6843515475204855,0.8666666666666667,1.0,1.0,0.8269250618928116,0.7746031746031746,1.0,1.0,0.8941737057557629,0.7264455782312925,1.0,1.0
2786356,0.75369761125927,0.8055555555555555,1.0,1.0,0.75369761125927,0.8055555555555555,1.0,1.0,0.75369761125927,0.8055555555555555,1.0,1.0
2786434,0.19519002499605084,0.3333333333333333,1.0,1.0,0.19519002499605084,0.3333333333333333,1.0,1.0,0.3795746389267894,0.20277777777777775,1.0,1.0
2786507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2786651,0.830419897363192,0.8875,1.0,1.0,0.8735286486161714,0.8736394557823128,1.0,1.0,0.9440852312071398,0.8553436147186146,1.0,1.0
2786921,1.0,1.0,1.0,1.0,0.718362797268624,0.9583333333333334,1.0,1.0,0.7178751110373034,0.814842849458234,1.0,1.0
2786955,0.8318724637288826,1.0,1.0,1.0,0.9619991470595832,0.8928571428571428,1.0,1.0,0.9619991470595832,0.8928571428571428,1.0,1.0
2787365,0.8539316501572937,0.95,1.0,1.0,0.7496671145951241,0.8972222222222221,1.0,1.0,0.8701631062150217,0.8068910256410257,1.0,1.0
2787395,0.7365896932159578,0.7555555555555555,1.0,1.0,0.8494348345648929,0.6666666666666666,1.0,1.0,0.8494348345648929,0.6666666666666666,1.0,1.0
2787462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16104282508920814,0.07692307692307693,1.0,1.0
2787955,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7012899792965543,0.8041666666666667,1.0,1.0,0.8570965415544947,0.6680555555555555,1.0,1.0
2787989,1.0,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.8139401118519062,0.9113460957114207,1.0,1.0
2788152,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0
2788217,0.8687949224876582,1.0,1.0,1.0,0.8486026589039901,0.9206845238095238,1.0,1.0,0.6946136543872511,0.8680826118326118,1.0,1.0
2788315,0.8539316501572937,0.95,1.0,1.0,0.7059054020403313,0.9150793650793649,1.0,1.0,0.8328212726022105,0.7682764131293542,1.0,1.0
2788363,0.8687949224876582,1.0,1.0,1.0,0.7034066032439749,0.8968253968253969,1.0,1.0,0.5243749146692999,0.7939425770308124,1.0,1.0
2788489,0.23463936301137822,0.3333333333333333,1.0,1.0,0.23463936301137822,0.3333333333333333,1.0,1.0,0.4720747003151186,0.2253968253968254,1.0,1.0
2788515,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
2788603,0.16812753627111746,0.25,1.0,1.0,0.5604615934829587,0.37797619047619047,1.0,1.0,0.5604615934829587,0.37797619047619047,1.0,1.0
2788669,0.6164336326286644,0.7000000000000001,1.0,1.0,0.7329209197380232,0.62,1.0,1.0,0.8069527642467915,0.5791666666666667,1.0,1.0
2788794,0.4703652827859579,0.7,1.0,1.0,0.5206888446176334,0.6,1.0,1.0,0.7021708618058613,0.4908963585434174,1.0,1.0
2788911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789081,0.48522855511632257,0.75,1.0,1.0,0.6212653646768636,0.5821428571428572,1.0,1.0,0.6212653646768636,0.5821428571428572,1.0,1.0
2789115,0.3903800499921017,1.0,1.0,1.0,0.5078961547485289,0.6111111111111112,1.0,1.0,0.704047296054347,0.422071392659628,1.0,1.0
2789182,0.0,0.0,0.0,0.0,0.40298313359773236,0.19444444444444442,1.0,1.0,0.40298313359773236,0.19444444444444442,1.0,1.0
2789391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789629,0.4703652827859579,0.7,1.0,1.0,0.5071367207381853,0.5666666666666667,1.0,1.0,0.5071367207381853,0.5666666666666667,1.0,1.0
2789705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2789743,0.6797310500037655,0.5333333333333333,1.0,1.0,0.6797310500037655,0.5333333333333333,1.0,1.0,0.6797310500037655,0.5333333333333333,1.0,1.0
2789892,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0
2789939,0.6843515475204855,0.8666666666666667,1.0,1.0,0.7951657524814092,0.7885912698412698,1.0,1.0,0.6906277859192437,0.761562262523801,1.0,1.0
2790048,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0
2790376,0.6843515475204855,0.8666666666666667,1.0,1.0,0.5174612499126158,0.7928571428571429,1.0,1.0,0.4707681061403333,0.6204012374180442,1.0,1.0
2791026,0.830419897363192,0.8875,1.0,1.0,0.8263333286520084,0.8755456349206349,1.0,1.0,0.7195810184174711,0.8638212797303706,1.0,1.0
2791123,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5033242827953465,0.7708333333333333,1.0,1.0,0.6121927943104498,0.6319444444444444,1.0,1.0
2791377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791499,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
2791519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791690,0.0,0.0,0.0,0.0,0.41183384043543503,0.20833333333333331,1.0,1.0,0.41183384043543503,0.20833333333333331,1.0,1.0
2791764,0.0,0.0,0.0,0.0,0.16410877281833391,0.19642857142857142,1.0,1.0,0.29940806999976816,0.2378246753246753,1.0,1.0
2792048,0.3391602052736161,1.0,1.0,1.0,0.4599715079731103,0.6666666666666666,1.0,1.0,0.4599715079731103,0.6666666666666666,1.0,1.0
2792055,0.36005461457723403,0.5,1.0,1.0,0.36005461457723403,0.5,1.0,1.0,0.44138945996565365,0.39215686274509803,1.0,1.0
2792219,0.13120507751234178,0.2,1.0,1.0,0.10633668103022986,0.2,1.0,1.0,0.17104501987178938,0.15555555555555556,1.0,1.0
2792410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500728560251171,0.11858974358974358,1.0,1.0
2792429,0.13120507751234178,0.2,1.0,1.0,0.17399493535254396,0.2111111111111111,1.0,1.0,0.17399493535254396,0.2111111111111111,1.0,1.0
2792620,0.7227265726449519,1.0,1.0,1.0,0.46900009332067494,1.0,1.0,1.0,0.3358010113004526,1.0,1.0,1.0
2792678,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
2792692,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
2792730,0.5855700749881525,0.8333333333333333,1.0,1.0,0.8285418996677884,0.6238095238095237,1.0,1.0,0.8285418996677884,0.6238095238095237,1.0,1.0
2792783,0.4703652827859579,0.7,1.0,1.0,0.44988737637276555,0.586111111111111,1.0,1.0,0.4139883921795506,0.5597979797979797,1.0,1.0
2793312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2793430,0.5087403079104241,0.8333333333333333,1.0,1.0,0.3301376494471203,0.8333333333333333,1.0,1.0,0.43255525298765957,0.46307189542483657,1.0,1.0
2793613,0.0,0.0,0.0,0.0,0.19342640361727081,0.125,1.0,1.0,0.19342640361727081,0.125,1.0,1.0
2793618,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6508562437134189,0.6678571428571429,1.0,1.0,0.7234240748840389,0.593109243697479,1.0,1.0
2793763,1.0,1.0,1.0,1.0,0.7125523635307983,0.9333333333333332,1.0,1.0,0.5305809588044389,0.8229166666666667,1.0,1.0
2793915,0.7227265726449519,1.0,1.0,1.0,0.5008655546918773,1.0,1.0,1.0,0.6748744250020827,0.6568376068376068,1.0,1.0
2793933,0.5531464700081437,1.0,1.0,1.0,0.4959389204699465,0.7071428571428571,1.0,1.0,0.5368559014068931,0.581117901706137,1.0,1.0
2793993,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.7841802768331765,0.5909090909090909,1.0,1.0
2794072,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0
2794427,0.34519134224686937,0.45,1.0,1.0,0.36865805394823997,0.4611111111111111,1.0,1.0,0.37606815105317637,0.40838554720133663,1.0,1.0
2794522,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
2794671,0.21398626473452756,0.5,1.0,1.0,0.21398626473452756,0.5,1.0,1.0,0.3007970409704539,0.3214285714285714,1.0,1.0
2794690,0.0,0.0,0.0,0.0,0.21801641453242443,0.26190476190476186,1.0,1.0,0.4194285324028828,0.3427719940877836,1.0,1.0
2794973,0.46927872602275644,1.0,1.0,1.0,0.617319681505689,0.625,1.0,1.0,0.617319681505689,0.625,1.0,1.0
2795997,0.8318724637288826,1.0,1.0,1.0,0.8318724637288826,1.0,1.0,1.0,0.8318724637288826,1.0,1.0,1.0
2796069,0.0,0.0,0.0,0.0,0.07336392209936006,0.14285714285714285,1.0,1.0,0.26761325507551187,0.22362554112554114,1.0,1.0
2796176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2796449,0.830419897363192,0.8875,1.0,1.0,0.6083169141195839,0.835,1.0,1.0,0.6433812149832957,0.729029304029304,1.0,1.0
2796451,0.0,0.0,0.0,0.0,0.4227898344066503,0.22619047619047616,1.0,1.0,0.4227898344066503,0.22619047619047616,1.0,1.0
2796457,0.639945385422766,0.7555555555555555,1.0,1.0,0.5509662124799076,0.6644444444444444,1.0,1.0,0.7799822681374317,0.6136042969376302,1.0,1.0
2796583,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5321408435198609,0.8541666666666666,1.0,1.0,0.6573922237523329,0.659006679594915,1.0,1.0
2796689,0.13120507751234178,0.2,1.0,1.0,0.22082856303278733,0.2611111111111111,1.0,1.0,0.3256100343589308,0.28908146591970124,1.0,1.0
2797062,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5199967979955746,0.7986111111111112,1.0,1.0,0.49021375763143277,0.7158119658119658,1.0,1.0
2797468,0.36331756126716835,0.41666666666666663,1.0,1.0,0.6325004241086445,0.47619047619047616,1.0,1.0,0.6325004241086445,0.47619047619047616,1.0,1.0
2797483,0.23463936301137822,0.3333333333333333,1.0,1.0,0.23463936301137822,0.3333333333333333,1.0,1.0,0.23463936301137822,0.3333333333333333,1.0,1.0
2797629,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0
2797702,0.3973220069685352,0.45,1.0,1.0,0.5363781864793108,0.4666666666666666,1.0,1.0,0.5363781864793108,0.4666666666666666,1.0,1.0
2797717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10253313861822189,0.07692307692307693,1.0,1.0
2798086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2798283,0.8539316501572937,0.95,1.0,1.0,0.8573475126545859,0.885,1.0,1.0,0.927363118387772,0.7901315789473684,1.0,1.0
2798399,0.6713860725233041,0.75,1.0,1.0,0.6713860725233041,0.75,1.0,1.0,0.6713860725233041,0.75,1.0,1.0
2798422,0.8539316501572937,0.95,1.0,1.0,0.7059054020403313,0.9150793650793649,1.0,1.0,0.6648877543038336,0.8283549783549783,1.0,1.0
2798446,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
2798666,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
2798733,0.7227265726449519,1.0,1.0,1.0,0.8357799744028239,0.8928571428571428,1.0,1.0,0.8357799744028239,0.8928571428571428,1.0,1.0
2798870,0.8854598815714874,0.7555555555555555,1.0,1.0,0.8854598815714874,0.7555555555555555,1.0,1.0,0.8854598815714874,0.7555555555555555,1.0,1.0
